Message ID	ham	spam
21007	0.1431699674720719	0.856830032527928
21008	1.1105264417958967e-08	0.9999999888947356
21009	6.223059735684837e-20	1.0
21010	0.0	1.0
21011	1.622013691883071e-42	1.0
21012	3.570719045778888e-42	1.0
21013	1.4280184778032766e-13	0.9999999999998572
21014	0.0	1.0
21015	0.0	1.0
21016	9.397879700153333e-13	0.9999999999990603
21017	1.0883401582149065e-22	1.0
21018	3.6260753149031126e-41	1.0
21019	2.4339372136873943e-81	1.0
21020	1.0506791895792454e-10	0.999999999894932
21021	8.711309047428169e-14	0.999999999999913
21022	0.0	1.0
21023	4.0732942827437654e-58	1.0
21024	1.7580639047022752e-42	1.0
21025	8.356229547616397e-78	1.0
21026	3.7346699947649923e-38	1.0
21027	6.479939946731674e-51	1.0
21028	1.2050127153742098e-09	0.9999999987949872
21029	2.880178709039646e-39	1.0
21031	2.869684093273936e-07	0.9999997130315907
21032	2.898277213506487e-31	1.0
21033	6.258658902501678e-19	1.0
21034	5.604090438427585e-30	1.0
21035	2.3500081189693154e-23	1.0
21036	2.533443200783398e-07	0.9999997466556798
21037	4.515228594031389e-27	1.0
21038	1.9618883773750394e-32	1.0
21039	8.693040743337782e-08	0.9999999130695925
21040	1.8591172651826936e-58	1.0
21041	3.345336179597446e-52	1.0
21042	7.188466186679909e-52	1.0
21043	3.998371576576139e-25	1.0
21044	3.1299246918008867e-127	1.0
21045	5.140077364745971e-27	1.0
21046	4.3475899320309003e-07	0.9999995652410067
21047	4.0483817734555634e-17	1.0
21048	1.063618692209216e-37	1.0
21049	0.007505510719725737	0.9924944892802743
21050	1.8020112899243622e-30	1.0
21051	4.390314213254535e-43	1.0
21052	0.2003449734287279	0.799655026571272
21053	1.4088985871995262e-62	1.0
21054	6.431332463752075e-35	1.0
21055	5.2920185817080154e-138	1.0
21056	8.125620883879652e-06	0.9999918743791161
21057	1.3027421390774659e-13	0.9999999999998697
21058	9.208916663753853e-14	0.9999999999999079
21059	6.040554186654422e-38	1.0
21061	5.68328553820968e-146	1.0
21062	4.9204514898800666e-36	1.0
21063	2.581597201435039e-19	1.0
21064	3.0386664203811464e-71	1.0
21065	1.1586951070599353e-31	1.0
21066	8.426560410922688e-07	0.9999991573439588
21067	1.0687938434199821e-63	1.0
21068	5.848699745383759e-16	0.9999999999999993
21069	5.853222906527231e-09	0.999999994146777
21070	0.0	1.0
21071	6.726566205315111e-08	0.999999932734338
21072	9.241942133567527e-57	1.0
21073	7.850378511116108e-23	1.0
21074	6.601441508407588e-48	1.0
21075	7.91763507466556e-33	1.0
21076	1.6810686781660547e-25	1.0
21077	6.4101682256764755e-27	1.0
21078	1.2098432475279758e-23	1.0
21079	1.3402943723263008e-10	0.9999999998659705
21080	6.448746282444518e-15	0.9999999999999936
21081	1.8827734717682406e-08	0.9999999811722652
21082	1.7080792080676367e-14	0.9999999999999829
21083	7.889765953644349e-218	1.0
21084	2.8383086086428883e-55	1.0
21085	0.00500956680500168	0.9949904331949985
21086	7.518722360460001e-34	1.0
21087	1.606883439902437e-44	1.0
21088	1.642298249183141e-15	0.9999999999999984
21089	1.6574558558631994e-26	1.0
21091	0.00011131901307882852	0.9998886809869211
21092	1.007135457656367e-15	0.9999999999999989
21093	1.7450504205896124e-71	1.0
21094	1.0619181031876279e-11	0.9999999999893807
21095	1.105775848025005e-20	1.0
21096	1.458813504703877e-26	1.0
21097	4.8810013324810365e-21	1.0
21098	8.374734389601776e-12	0.9999999999916254
21099	3.75341320667356e-58	1.0
21100	3.2093171214869413e-34	1.0
21101	1.1379043360248752e-35	1.0
21102	1.2507507323681911e-23	1.0
21103	5.967265499385344e-21	1.0
21104	2.744554652512917e-27	1.0
21105	3.0977535487712815e-83	1.0
21106	0.16096690394011912	0.839033096059881
21107	9.13864949766628e-145	1.0
21108	8.787580370428575e-69	1.0
21109	0.0	1.0
21110	4.964510074323951e-200	1.0
21111	0.0	1.0
21112	1.5252286939821665e-15	0.9999999999999984
21113	1.2972886254060272e-19	1.0
21114	5.286022020821359e-26	1.0
21115	0.0	1.0
21116	1.0028626634269492e-194	1.0
21117	1.2823502603538864e-23	1.0
21118	1.3457037592459396e-15	0.9999999999999987
21119	1.2511217730893405e-70	1.0
21121	2.0946920558412847e-29	1.0
21122	1.6719801082159103e-18	1.0
21123	9.450055806108812e-308	1.0
21124	0.0	1.0
21125	5.927548477119557e-35	1.0
21126	0.0	1.0
21127	3.737059804371996e-70	1.0
21128	1.6414014351071045e-19	1.0
21129	7.257714305382932e-50	1.0
21130	7.593197115432321e-22	1.0
21131	5.5313275348757903e-17	1.0
21132	7.320204425513362e-11	0.9999999999267979
21133	3.1129257045067784e-17	1.0
21134	1.0318859078103827e-204	1.0
21135	3.733749789568303e-13	0.9999999999996265
21136	3.7207387503741025e-09	0.9999999962792612
21137	4.261283019052165e-69	1.0
21138	1.5907424256229413e-214	1.0
21139	5.573953622583988e-23	1.0
21140	2.2622936093799314e-36	1.0
21141	1.0976845006085449e-20	1.0
21142	2.5819072307424634e-21	1.0
21143	1.096589789782896e-09	0.9999999989034103
21144	2.021508985065525e-210	1.0
21145	6.959261016818171e-125	1.0
21146	4.3027767453284124e-147	1.0
21147	5.662516064300106e-181	1.0
21148	2.205441583655076e-12	0.9999999999977947
21149	4.7275250560256593e-32	1.0
21151	2.5172782538285175e-06	0.9999974827217462
21152	0.0	1.0
21153	0.0	1.0
21154	1.1083631002813949e-78	1.0
21155	3.4972877387520307e-19	1.0
21156	1.3009612620569363e-10	0.9999999998699038
21157	8.996714264398229e-75	1.0
21158	2.0594614514490195e-155	1.0
21159	0.0008142664130670764	0.9991857335869329
21160	4.8422971115200905e-08	0.9999999515770289
21161	3.741977531162908e-83	1.0
21162	1.705606372509945e-31	1.0
21163	0.0	1.0
21164	1.7558201138556994e-19	1.0
21165	4.41975367671236e-203	1.0
21166	1.2875112386104184e-21	1.0
21167	5.081167017490992e-16	0.9999999999999996
21168	1.4967356250350504e-83	1.0
21169	1.3212846297084427e-15	0.9999999999999987
21170	3.7772736876222726e-33	1.0
21171	1.811044319207385e-62	1.0
21172	2.081420191713273e-44	1.0
21173	1.640367918942826e-19	1.0
21174	1.5559543647108142e-09	0.9999999984440455
21175	9.331997379198845e-75	1.0
21176	1.7422119316860307e-126	1.0
21177	3.991502338381525e-64	1.0
21178	3.4333872686287622e-15	0.9999999999999967
21179	6.999121844563126e-10	0.9999999993000879
21181	0.9194938274407602	0.08050617255923981
21182	3.4176774399977314e-211	1.0
21183	3.994315210911671e-11	0.9999999999600568
21184	2.1874170427907355e-85	1.0
21185	1.1423851422242548e-21	1.0
21186	5.0885772616696585e-27	1.0
21187	0.006902356168198251	0.9930976438318018
21188	1.5424740314235197e-73	1.0
21189	0.0	1.0
21190	2.5006875841370203e-28	1.0
21191	1.875594035228784e-26	1.0
21192	5.732764992100545e-29	1.0
21193	8.417940082343111e-06	0.9999915820599176
21194	1.5411376825775838e-12	0.9999999999984588
21195	2.074506189916977e-33	1.0
21196	0.0	1.0
21197	0.0	1.0
21198	4.560267221006365e-125	1.0
21199	9.67942511575922e-25	1.0
21200	5.953864944896384e-18	1.0
21201	2.750617178184749e-23	1.0
21202	1.337769515501029e-34	1.0
21203	7.697753077144141e-45	1.0
21204	1.366863711972774e-48	1.0
21205	2.6799753777287615e-25	1.0
21206	2.880078995017959e-44	1.0
21207	1.651923307433304e-17	1.0
21208	4.0862335944145726e-20	1.0
21209	6.429405511549755e-54	1.0
21211	1.6198594656434404e-24	1.0
21212	0.0	1.0
21213	1.349611080286259e-09	0.9999999986503889
21214	5.6837400232369415e-09	0.9999999943162599
21215	8.200563323605409e-15	0.9999999999999918
21216	9.737118391333413e-14	0.9999999999999025
21217	0.00017239380980493975	0.999827606190195
21218	1.3360314281439702e-47	1.0
21219	2.0430764791860508e-107	1.0
21220	8.409684386381739e-42	1.0
21221	1.1666130057689029e-51	1.0
21222	9.082509876931385e-21	1.0
21223	2.274552705015162e-24	1.0
21224	1.3684255599066378e-59	1.0
21225	5.292964562743563e-11	0.9999999999470703
21226	7.860014301455483e-12	0.9999999999921401
21227	1.4484682218274868e-25	1.0
21228	7.682270883682629e-167	1.0
21229	1.1162261457545917e-78	1.0
21230	3.0311667939453145e-167	1.0
21231	2.7876000112840065e-17	1.0
21232	5.684868094110921e-13	0.9999999999994316
21233	1.6301511976030243e-18	1.0
21234	3.4022445529346107e-14	0.999999999999966
21235	1.2649946409072906e-64	1.0
21236	4.3598784302937225e-15	0.9999999999999956
21237	0.0017330815151610829	0.9982669184848388
21238	1.007135457656367e-15	0.9999999999999989
21239	6.832838814484348e-74	1.0
21241	1.135069768443508e-16	0.9999999999999998
21242	4.876301130311543e-09	0.9999999951236989
21243	3.0027147212959174e-38	1.0
21244	1.02650229355727e-21	1.0
21245	3.072380879516794e-33	1.0
21246	2.4030530539598315e-13	0.9999999999997597
21247	3.264249207330705e-18	1.0
21248	2.167920707679612e-20	1.0
21249	7.23521629419452e-33	1.0
21250	3.455549736345055e-245	1.0
21251	2.0012520347242673e-16	0.9999999999999998
21252	1.0222017630624008e-25	1.0
21253	4.6003244516989966e-24	1.0
21254	1.6252007423575106e-06	0.9999983747992577
21255	0.9349882017883797	0.06501179821162029
21256	1.4182608525142755e-70	1.0
21257	2.693261403271357e-12	0.9999999999973068
21258	1.6783349207494605e-12	0.9999999999983216
21259	1.7451511307364287e-19	1.0
21260	6.252486981935195e-28	1.0
21261	9.286805195374858e-14	0.9999999999999072
21262	0.0	1.0
21263	8.972677344598542e-28	1.0
21264	1.5114214801022997e-57	1.0
21265	9.442563978100438e-33	1.0
21266	1.1031633700591546e-11	0.9999999999889684
21267	2.1430720080774983e-73	1.0
21268	2.3735552874541173e-09	0.9999999976264446
21269	1.3087470018215286e-19	1.0
21271	9.892436675321664e-150	1.0
21272	1.3628710333348828e-89	1.0
21273	1.3927642303195363e-16	0.9999999999999998
21274	4.864754111139445e-77	1.0
21275	2.5892643255125888e-20	1.0
21276	2.083648829707328e-17	1.0
21277	1.049371610306674e-43	1.0
21278	2.5463377053353415e-68	1.0
21279	2.7273703514684437e-35	1.0
21280	7.183352203226384e-17	1.0
21281	7.426364335152627e-105	1.0
21282	1.8242284569336092e-68	1.0
21283	3.071799182597494e-16	0.9999999999999998
21284	5.123972673556893e-29	1.0
21285	1.868686490756989e-20	1.0
21286	2.5119657958416604e-14	0.9999999999999749
21287	1.6693906669862948e-07	0.9999998330609333
21288	1.554267874576511e-60	1.0
21289	3.25949913805334e-30	1.0
21290	1.7327109741644733e-21	1.0
21291	7.63221034425736e-12	0.9999999999923679
21292	2.2299299002775342e-24	1.0
21293	2.235399798151145e-18	1.0
21294	2.9607706223800883e-298	1.0
21295	5.889086110570816e-60	1.0
21296	1.4278341776470742e-20	1.0
21297	2.3322336391973435e-62	1.0
21298	1.0287530531954308e-67	1.0
21299	1.67279858737483e-10	0.99999999983272
21301	9.638241505938013e-06	0.999990361758494
21302	1.4412035130758091e-37	1.0
21303	6.756535771143163e-23	1.0
21304	5.0582452633151355e-39	1.0
21305	0.0	1.0
21306	6.245367417410806e-70	1.0
21307	3.3471485609720534e-75	1.0
21308	2.1808923363544996e-11	0.999999999978191
21309	7.551972133743882e-25	1.0
21310	1.9365870338552742e-13	0.9999999999998064
21311	8.573259002413487e-11	0.9999999999142675
21312	4.6175098872364413e-10	0.9999999995382489
21313	2.9387766917345453e-65	1.0
21314	2.302494031916429e-17	1.0
21315	1.0192505616265972e-157	1.0
21316	4.0694725154610775e-28	1.0
21317	1.871793500228195e-74	1.0
21318	1.5028732461172282e-13	0.9999999999998497
21319	1.1280456076380707e-28	1.0
21320	1.2565203627967552e-18	1.0
21321	1.057331321237305e-07	0.9999998942668679
21322	3.205535194713581e-18	1.0
21323	6.948761466667723e-74	1.0
21324	9.562174068028511e-21	1.0
21325	9.257902598220703e-10	0.9999999990742097
21326	4.530360718076022e-16	0.9999999999999996
21327	5.813838025480274e-43	1.0
21328	6.253162003218711e-12	0.9999999999937468
21329	0.0	1.0
21331	7.202149010598323e-66	1.0
21332	1.14526923792509e-63	1.0
21333	2.8630817830881104e-12	0.999999999997137
21334	5.4611014862001936e-49	1.0
21335	6.550372301354052e-10	0.9999999993449629
21336	3.902748675865308e-11	0.9999999999609726
21337	7.009732433900625e-10	0.9999999992990267
21338	5.905328202941079e-08	0.9999999409467178
21339	1.9746501764734378e-24	1.0
21340	9.943190740628339e-70	1.0
21341	1.9236359287414083e-201	1.0
21342	3.074720762802853e-153	1.0
21343	1.2783287593466982e-12	0.9999999999987217
21344	0.0	1.0
21345	5.934044290386438e-193	1.0
21346	1.7518732677232923e-173	1.0
21347	1.201039208017111e-77	1.0
21348	1.8399098137345893e-18	1.0
21349	3.185666963231361e-95	1.0
21350	7.493183894478606e-144	1.0
21351	2.9409068665398374e-71	1.0
21352	1.0294683023177164e-35	1.0
21353	1.0294683023177164e-35	1.0
21354	1.9764557995247533e-74	1.0
21355	4.379954781620412e-41	1.0
21356	1.4798316772979283e-15	0.9999999999999984
21357	1.333332305587914e-25	1.0
21358	2.409883359481921e-209	1.0
21359	1.609603025287975e-203	1.0
21361	7.911238241717219e-68	1.0
21362	5.652141086041288e-18	1.0
21363	5.540375761973123e-91	1.0
21364	3.419870645342504e-17	1.0
21365	4.375324151283487e-17	1.0
21366	1.822827179080807e-89	1.0
21367	1.244129000597372e-19	1.0
21368	9.296345208139811e-39	1.0
21369	7.397906769373638e-38	1.0
21370	2.7441262970078293e-17	1.0
21371	1.5502786932226518e-17	1.0
21372	7.986090813536652e-10	0.9999999992013908
21373	1.0818451423846929e-19	1.0
21374	9.834027679666098e-152	1.0
21375	5.255535313877415e-145	1.0
21376	1.1293427995548353e-19	1.0
21377	4.021837732780199e-08	0.9999999597816228
21378	6.521560164765049e-25	1.0
21379	7.620635400761036e-18	1.0
21380	3.152151192553472e-53	1.0
21381	0.00508445203980769	0.9949155479601923
21382	8.074418064141794e-242	1.0
21383	3.079513768434234e-65	1.0
21384	9.650441606052302e-07	0.9999990349558395
21385	9.323204584301203e-81	1.0
21386	3.2936422836828034e-11	0.9999999999670637
21387	3.6629323606911387e-90	1.0
21388	1.2298866315236104e-33	1.0
21389	8.336036213480562e-09	0.9999999916639638
21391	5.958868199374078e-22	1.0
21392	8.63799791903774e-54	1.0
21393	1.161717366966927e-173	1.0
21394	6.196535859852464e-41	1.0
21395	3.5560495377092715e-41	1.0
21396	2.2904557243340164e-37	1.0
21397	5.170278960156924e-11	0.9999999999482971
21398	1.3931276189397784e-11	0.9999999999860687
21399	5.511318424171747e-37	1.0
21400	0.0	1.0
21401	4.45095653904137e-57	1.0
21402	6.311867941211908e-09	0.9999999936881321
21403	2.8413349853192146e-126	1.0
21404	3.5209225319102475e-25	1.0
21405	2.1292068281324716e-69	1.0
21406	6.2140719323197055e-90	1.0
21407	2.799054602341824e-10	0.9999999997200946
21408	0.006876086568146255	0.9931239134318538
21409	2.7853340624858194e-33	1.0
21410	2.0321036816124758e-217	1.0
21411	1.173549344085448e-131	1.0
21412	1.6011867285916754e-34	1.0
21413	7.012811545834352e-24	1.0
21414	5.156813597787143e-19	1.0
21415	1.4766175030084806e-20	1.0
21416	3.608048876443295e-07	0.9999996391951124
21417	4.530360718076022e-16	0.9999999999999996
21418	2.0756741507895028e-09	0.9999999979243259
21419	3.28357979516683e-41	1.0
21421	0.0	1.0
21422	4.458998428787976e-26	1.0
21423	1.2708626802869591e-11	0.9999999999872913
21424	2.3197909998816587e-50	1.0
21425	6.12469154146325e-42	1.0
21426	2.184984582287543e-15	0.9999999999999978
21427	1.4824173243386726e-42	1.0
21428	4.016903852787319e-20	1.0
21429	0.0	1.0
21430	3.628257750288125e-71	1.0
21431	7.3431007186908945e-186	1.0
21432	6.3324742731470665e-245	1.0
21433	1.6213670535997107e-33	1.0
21434	4.79175590991412e-212	1.0
21435	3.3037615904911903e-98	1.0
21436	1.3707614112703892e-79	1.0
21437	0.001138950241558218	0.9988610497584418
21438	8.349952867078801e-34	1.0
21439	2.453015647999889e-34	1.0
21440	3.083261183142916e-215	1.0
21441	1.3053802103707057e-89	1.0
21442	2.9350449673878224e-31	1.0
21443	2.034059386773257e-63	1.0
21444	5.525255068988905e-29	1.0
21445	1.0308431598018938e-11	0.9999999999896916
21446	4.113704453669759e-08	0.9999999588629555
21447	3.5169506378696104e-198	1.0
21448	3.336441861479538e-41	1.0
21449	6.53469227401283e-11	0.9999999999346532
21451	2.730818254556325e-20	1.0
21452	5.4132227687430256e-101	1.0
21453	2.607026240179127e-88	1.0
21454	2.7400484517156656e-88	1.0
21455	1.604722492849892e-05	0.9999839527750716
21456	3.586784782648917e-147	1.0
21457	4.4778319062244977e-97	1.0
21458	0.0	1.0
21459	3.8070941944644103e-50	1.0
21460	1.6418422659917424e-08	0.9999999835815774
21461	0.7377584525746015	0.2622415474253985
21462	1.0415718541667537e-79	1.0
21463	1.0155462424212784e-30	1.0
21464	6.760199659159657e-08	0.9999999323980034
21465	2.8956447601975125e-232	1.0
21466	7.971357449450766e-38	1.0
21467	2.9600803817563414e-09	0.9999999970399196
21468	4.841626267607352e-98	1.0
21469	1.506013853784427e-74	1.0
21470	5.4043118604248375e-20	1.0
21471	0.0001852459726758137	0.9998147540273241
21472	2.0953177701115864e-53	1.0
21473	2.178663963346595e-09	0.9999999978213361
21474	1.8665981373141525e-14	0.9999999999999813
21475	1.067434097319212e-10	0.9999999998932565
21476	1.8706080707075446e-65	1.0
21477	8.65776247489569e-136	1.0
21478	3.0999376811116554e-106	1.0
21479	4.745506285451434e-105	1.0
21481	8.6815342536046e-12	0.9999999999913185
21482	0.004755320194588967	0.9952446798054111
21483	2.2061457850831214e-18	1.0
21484	2.1841676303927107e-38	1.0
21485	0.4907032400589102	0.5092967599410899
21486	6.489063404961825e-34	1.0
21487	1.190655115737401e-16	0.9999999999999998
21488	1.7061303084648938e-42	1.0
21489	5.709225458721184e-225	1.0
21490	8.680415137365449e-07	0.9999991319584863
21491	4.426185457403791e-67	1.0
21492	6.292161331309397e-113	1.0
21493	9.57424573013011e-21	1.0
21494	7.9139652257715485e-84	1.0
21495	3.157735686192988e-79	1.0
21496	0.00013950321676043615	0.9998604967832396
21497	0.0	1.0
21498	2.667934709026784e-10	0.9999999997332065
21499	7.449582290728858e-59	1.0
21500	0.10559391207943972	0.8944060879205602
21501	0.0	1.0
21502	1.4631491352458076e-31	1.0
21503	2.4724621718617723e-22	1.0
21504	1.029512913854084e-06	0.9999989704870861
21505	2.8473400241388153e-13	0.9999999999997153
21506	1.801103767361849e-137	1.0
21507	1.4224253183050606e-32	1.0
21508	4.964400470501976e-14	0.9999999999999503
21509	3.631916568375061e-05	0.9999636808343162
21511	4.172129517725394e-250	1.0
21512	1.343514299668856e-40	1.0
21513	5.580620671073629e-173	1.0
21514	3.2058867134634136e-16	0.9999999999999998
21515	2.5355091045236816e-73	1.0
21516	4.771998082706353e-80	1.0
21517	2.834240640676515e-31	1.0
21518	1.8631918968026427e-07	0.9999998136808103
21519	2.465158542244999e-16	0.9999999999999998
21520	1.1402512839927698e-51	1.0
21521	0.0	1.0
21522	1.5271135789415472e-25	1.0
21523	5.413663343539548e-36	1.0
21524	4.674769589192804e-07	0.9999995325230411
21525	2.0038058105447505e-54	1.0
21526	0.0	1.0
21527	1.029512913854084e-06	0.9999989704870861
21528	9.864344681060209e-35	1.0
21529	2.700806271531706e-18	1.0
21530	0.5334139743741211	0.466586025625879
21531	9.943691777688743e-52	1.0
21532	4.079810157149505e-35	1.0
21533	4.570518795583232e-148	1.0
21534	1.1638377848798057e-264	1.0
21535	3.6488764393157353e-19	1.0
21536	1.173549344085448e-131	1.0
21537	2.0744487128834703e-25	1.0
21538	0.03218656899369348	0.9678134310063066
21539	1.5738946327865203e-38	1.0
21541	1.110432891809358e-96	1.0
21542	1.3287389605026836e-10	0.9999999998671261
21543	6.657934999920205e-09	0.9999999933420649
21544	8.607980403707096e-10	0.9999999991392019
21545	1.0609640844035693e-35	1.0
21546	1.4723952448360876e-66	1.0
21547	5.698203438738751e-19	1.0
21548	3.558220469135172e-122	1.0
21549	0.0	1.0
21550	0.00022429462637779012	0.9997757053736223
21551	0.0	1.0
21552	8.336344253377979e-53	1.0
21553	2.973740434363773e-18	1.0
21554	0.0	1.0
21555	2.6602388442771488e-17	1.0
21556	6.8587237009735494e-208	1.0
21557	1.189692672651976e-19	1.0
21558	1.2624694729550769e-09	0.9999999987375305
